stars,comment
5.0 out of 5 stars,"







  
  
    We bought this washing machine for my uncle. I have a similar one at home. Easy to use, lots of features that can accommodate various types of clothes
  
"
5.0 out of 5 stars,"







  
  
    Best washing machine in the world 🌍 i use whirlpool machine before I faced so many issues then i got Bosh washing machine i am writing this review ofter 6months of using Bosh feeling really happy to purch the best 💗 machine 👍😊
  
"
5.0 out of 5 stars,"







  
  
    Stand is expensive
  
"
5.0 out of 5 stars,"







  
  
    Value for money
  
"
5.0 out of 5 stars,"







  
  
    good
  
"
3.0 out of 5 stars,"







  
  
    Spin cycle takes time of 10 min and final spin happens for 30 sec at the end of 10 min. Total loss of time & energy.
  
"
4.0 out of 5 stars,"







  
  
    Product is very good. Noise level is super low and wash quality is excellent. However installation service is something Bosch can work on.
  
"
3.0 out of 5 stars,"







  
  
    Hi, I bought this during mid of covid second wave in India, Ofcourse due to restrictions Bosch people were not able to install, I had to get someone from Urban Company to do it, while they helped online, which is fine.The product is very good quality one and no noise and so silent.Just a week around Dussehra, we had a small short circuit due to apartment transformer issue which burnt the wire of washing machine. Technician came immediately and checked and said it will take 3 days. We requested if they can close it before Dussehra, they said it will take 3 days. After 3 days we did not see anyone coming, we called on 4 th day, now they added 2 more days to cover their weekend time as well and said, it will come on Monday.The problem with Bosch service is its company owned unlike IFB which gives it to third party.Here third parties compete to provide you service, where as Bosch service people will take their own sweet time if there are holidays are around.Think about this before buying this product.
  
"
5.0 out of 5 stars,"







  
  
    Very good product only thing is your water pressure in tap connected to it should be good overall I love it
  
"
5.0 out of 5 stars,"







  
  
    Very good and worth product. Very low noise and with good features
  
"
5.0 out of 5 stars,"







  
  
    It’s up to mark , value for money and premium product . No complains
  
"
2.0 out of 5 stars,"







  
  
    Let me clear, I have not used the product.As it came defective, thanks to Amazon it was replaced within 3 days but ... This replaced product is also defective. No idea who to blame ...company for not testing the product... The seller for selling defective product... Or Amazon... For not helping the buyer with his right to receive good product which he purchased for the hard earned money
  
"
5.0 out of 5 stars,"







  
  
    Very good machine
  
"
5.0 out of 5 stars,"







  
  
    I always trust Bosch due to their standards and this machine proved me correct
  
"
5.0 out of 5 stars,"







  
  
    Product is perfect and noise levels are pretty low. Hardly you will notice that it is running in the wash mode which is primarily due to the inverter motor. We had IFB for a long time and was looking for a replacement with inverter motor and purchased this one.About VECARE free installation service. Trust me - They should be named as ""Don't Care"" for the pathetic service which I never got and only messages stating that site is not ready. Till date they never ever called to check whether the installation was done or not. Once the product is delivered, without wasting a minute, call up Bosch and schedule a free & professional installation service. Amazon completely let me down here that you were happily seeing the reschedules and never bothered to check whether the installation was done or not. I know it is a fulfilled service but cant be unattended and there is no contact number or an escalation # provided for Vcare other than the technician who never bothered to return the call.Word of caution: Pls don't try to run the machine without the technician as the drum is locked for safety purposes which is mentioned in the manual. I was about to do that mistake because the technician never turned up but luckily read the manual and waited.Overall, good product and working well!!
  
"
5.0 out of 5 stars,"







  
  
    A breeze to use
  
"
4.0 out of 5 stars,"







  
  
    After sale Amazon Bosch  washing machine front loaded purchase 15 Jan 2022Bosch  customer service  complaint register 15 may  till date no resolve my complaint  2 visit engineer home only harassment customer  please don't buy this product after sale no service and no  parts available
  
"
5.0 out of 5 stars,"







  
  
    Noise level is very minimal. Only suggestion to our new buyer is that plz call for installation from Bosch service centre ONLY. DON'T use the Amozon service centre which is though free but worst service provided. DON'T buy the installation service at the time of machine. Overall the machine is worth buying. Always buy 7 kg if u have baby in your house.
  
"
5.0 out of 5 stars,"







  
  
    Recommended…
  
"
5.0 out of 5 stars,"







  
  
    Useful product
  
"
2.0 out of 5 stars,"







  
  
    Too much of the noise  I didn't  expect this kind in BOSCH
  
"
5.0 out of 5 stars,"







  
  
    Wow super performance and good power saving and water saving
  
"
